date_rep,day,month,year,cases,deaths,countries_and_territories,geo_id,country_territory_code,pop_data_2018,continent_exp,load_date,iso_country,daterep
2020-05-30,30,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-30
2020-05-29,29,5,2020,2,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-29
2020-05-28,28,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-28
2020-05-27,27,5,2020,4,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-27
2020-05-26,26,5,2020,9,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-26
2020-05-25,25,5,2020,18,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-25
2020-05-24,24,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-24
2020-05-23,23,5,2020,2,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-23
2020-05-22,22,5,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-22
2020-05-21,21,5,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-21
2020-05-20,20,5,2020,10,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-20
2020-05-19,19,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-19
2020-05-18,18,5,2020,14,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-18
2020-05-17,17,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-17
2020-05-16,16,5,2020,9,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-16
2020-05-15,15,5,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-15
2020-05-14,14,5,2020,7,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-14
2020-05-13,13,5,2020,6,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-13
2020-05-12,12,5,2020,9,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-12
2020-05-11,11,5,2020,3,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-11
2020-05-10,10,5,2020,4,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-10
2020-05-09,9,5,2020,8,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-09
2020-05-08,8,5,2020,7,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-08
2020-05-07,7,5,2020,41,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-07
2020-05-06,6,5,2020,16,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-06
2020-05-05,5,5,2020,10,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-05
2020-05-04,4,5,2020,10,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-04
2020-05-03,3,5,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-03
2020-05-02,2,5,2020,4,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-02
2020-05-01,1,5,2020,4,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-05-01
2020-04-30,30,4,2020,3,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-30
2020-04-29,29,4,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-29
2020-04-28,28,4,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-28
2020-04-27,27,4,2020,3,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-27
2020-04-26,26,4,2020,3,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-26
2020-04-25,25,4,2020,10,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-25
2020-04-24,24,4,2020,7,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-24
2020-04-23,23,4,2020,9,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-23
2020-04-22,22,4,2020,19,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-22
2020-04-21,21,4,2020,5,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-21
2020-04-20,20,4,2020,11,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-20
2020-04-19,19,4,2020,8,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-19
2020-04-18,18,4,2020,14,3,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-18
2020-04-17,17,4,2020,1,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-17
2020-04-16,16,4,2020,14,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-16
2020-04-15,15,4,2020,13,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-15
2020-04-14,14,4,2020,18,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-14
2020-04-13,13,4,2020,13,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-13
2020-04-12,12,4,2020,36,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-12
2020-04-11,11,4,2020,5,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-11
2020-04-10,10,4,2020,29,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-10
2020-04-09,9,4,2020,30,4,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-09
2020-04-08,8,4,2020,20,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-08
2020-04-07,7,4,2020,19,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-07
2020-04-06,6,4,2020,43,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-06
2020-04-05,5,4,2020,14,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-05
2020-04-04,4,4,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-04
2020-04-03,3,4,2020,27,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-03
2020-04-02,2,4,2020,15,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-02
2020-04-01,1,4,2020,24,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-04-01
2020-03-31,31,3,2020,42,3,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-31
2020-03-30,30,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-30
2020-03-29,29,3,2020,34,6,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-29
2020-03-28,28,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-28
2020-03-27,27,3,2020,32,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-27
2020-03-26,26,3,2020,15,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-26
2020-03-25,25,3,2020,24,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-25
2020-03-24,24,3,2020,11,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-24
2020-03-23,23,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-23
2020-03-22,22,3,2020,24,2,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-22
2020-03-21,21,3,2020,7,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-21
2020-03-20,20,3,2020,7,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-20
2020-03-19,19,3,2020,6,1,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-19
2020-03-18,18,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-18
2020-03-17,17,3,2020,17,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-17
2020-03-16,16,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-16
2020-03-15,15,3,2020,1,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-15
2020-03-12,12,3,2020,0,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-12
2020-03-11,11,3,2020,2,0,Burkina_Faso,BF,BFA,,Africa,2020-08-18 00:05:37,BF,2020-03-11
2020-08-17,17,8,2020,1,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-17
2020-08-16,16,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-16
2020-08-15,15,8,2020,2,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-15
2020-08-14,14,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-14
2020-08-13,13,8,2020,2,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-13
2020-08-12,12,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-12
2020-08-11,11,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-11
2020-08-10,10,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-10
2020-08-09,9,8,2020,3,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-09
2020-08-08,8,8,2020,5,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-08
2020-08-07,7,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-07
2020-08-06,6,8,2020,5,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-06
2020-08-05,5,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-05
2020-08-04,4,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-04
2020-08-03,3,8,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-03
2020-08-02,2,8,2020,4,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-02
2020-08-01,1,8,2020,4,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-08-01
2020-07-31,31,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-31
2020-07-30,30,7,2020,9,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-30
2020-07-29,29,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-29
2020-07-28,28,7,2020,17,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-28
2020-07-27,27,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-27
2020-07-26,26,7,2020,16,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-26
2020-07-25,25,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-25
2020-07-24,24,7,2020,17,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-24
2020-07-23,23,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-23
2020-07-22,22,7,2020,6,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-22
2020-07-21,21,7,2020,12,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-21
2020-07-20,20,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-20
2020-07-19,19,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-19
2020-07-18,18,7,2020,7,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-18
2020-07-17,17,7,2020,34,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-17
2020-07-16,16,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-16
2020-07-15,15,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-15
2020-07-14,14,7,2020,19,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-14
2020-07-13,13,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-13
2020-07-12,12,7,2020,24,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-12
2020-07-11,11,7,2020,7,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-11
2020-07-10,10,7,2020,28,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-10
2020-07-09,9,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-09
2020-07-08,8,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-08
2020-07-07,7,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-07
2020-07-06,6,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-06
2020-07-05,5,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-05
2020-07-04,4,7,2020,21,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-04
2020-07-03,3,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-03
2020-07-02,2,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-02
2020-07-01,1,7,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-07-01
2020-06-30,30,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-30
2020-06-29,29,6,2020,26,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-29
2020-06-28,28,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-28
2020-06-27,27,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-27
2020-06-26,26,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-26
2020-06-25,25,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-25
2020-06-24,24,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-24
2020-06-23,23,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-23
2020-06-22,22,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-22
2020-06-21,21,6,2020,40,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-21
2020-06-20,20,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-20
2020-06-19,19,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-19
2020-06-18,18,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-18
2020-06-17,17,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-17
2020-06-16,16,6,2020,10,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-16
2020-06-15,15,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-15
2020-06-14,14,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-14
2020-06-13,13,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-13
2020-06-12,12,6,2020,11,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-12
2020-06-11,11,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-11
2020-06-10,10,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-10
2020-06-09,9,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-09
2020-06-08,8,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-08
2020-06-07,7,6,2020,20,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-07
2020-06-06,6,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-06
2020-06-05,5,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-05
2020-06-04,4,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-04
2020-06-03,3,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-03
2020-06-02,2,6,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-02
2020-06-01,1,6,2020,21,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-06-01
2020-05-31,31,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-31
2020-05-30,30,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-30
2020-05-29,29,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-29
2020-05-28,28,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-28
2020-05-27,27,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-27
2020-05-26,26,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-26
2020-05-25,25,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-25
2020-05-24,24,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-24
2020-05-23,23,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-23
2020-05-22,22,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-22
2020-05-21,21,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-21
2020-05-20,20,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-20
2020-05-19,19,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-19
2020-05-18,18,5,2020,15,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-18
2020-05-17,17,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-17
2020-05-16,16,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-16
2020-05-15,15,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-15
2020-05-14,14,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-14
2020-05-13,13,5,2020,8,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-13
2020-05-12,12,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-12
2020-05-11,11,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-11
2020-05-10,10,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-10
2020-05-09,9,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-09
2020-05-08,8,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-08
2020-05-07,7,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-07
2020-05-06,6,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-06
2020-05-05,5,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-05
2020-05-04,4,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-04
2020-05-03,3,5,2020,4,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-03
2020-05-02,2,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-02
2020-05-01,1,5,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-05-01
2020-04-30,30,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-30
2020-04-29,29,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-29
2020-04-28,28,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-28
2020-04-27,27,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-27
2020-04-26,26,4,2020,3,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-26
2020-04-25,25,4,2020,1,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-25
2020-04-24,24,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-24
2020-04-23,23,4,2020,5,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-23
2020-04-22,22,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-22
2020-04-21,21,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-21
2020-04-20,20,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-20
2020-04-19,19,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-19
2020-04-18,18,4,2020,1,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-18
2020-04-17,17,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-17
2020-04-16,16,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-16
2020-04-15,15,4,2020,0,1,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-15
2020-04-14,14,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-14
2020-04-13,13,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-13
2020-04-12,12,4,2020,2,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-12
2020-04-11,11,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-11
2020-04-10,10,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-10
2020-04-09,9,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-09
2020-04-08,8,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-08
2020-04-07,7,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-07
2020-04-06,6,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-06
2020-04-05,5,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-05
2020-04-04,4,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-04
2020-04-03,3,4,2020,1,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-03
2020-04-02,2,4,2020,0,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-02
2020-04-01,1,4,2020,2,0,Burundi,BI,BDI,,Africa,2020-08-18 00:05:37,BI,2020-04-01
2020-08-17,17,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-17
2020-08-16,16,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-16
2020-08-15,15,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-15
2020-08-14,14,8,2020,1,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-14
2020-08-13,13,8,2020,4,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-13
2020-08-12,12,8,2020,2,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-12
2020-08-11,11,8,2020,15,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-11
2020-08-10,10,8,2020,5,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-10
2020-08-09,9,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-09
2020-08-08,8,8,2020,3,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-08
2020-08-07,7,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-07
2020-08-06,6,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-06
2020-08-05,5,8,2020,3,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-05
2020-08-04,4,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-04
2020-08-03,3,8,2020,0,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-03
2020-08-02,2,8,2020,1,0,Cambodia,KH,KHM,,Asia,2020-08-18 00:05:37,KH,2020-08-02
